extract_text	summary_text
uczyńmy rachunek sumienia polskiego piłkarstwa. pragnienie dużych pieniędzy nie idzie, w parze z rzetelną pracą, a niejednokrotnie prowadzi do wielkich nieuczciwości. Przekupstwo Jest domeną pewnych grup działaczy. za pieniądze można kupić wszystko. Sprzedaje się więc i kupuje punkty, bramki, mecze. Dziwnym sposobem w ośrodkach dowodzenia działają i robią swoje ludzie minionej epoki. Dla różnych osób działających wokół "wielkiej piłki" poczucie prawdy i szacunek dla wypowiedzianego słowa straciły jakąkolwiek wartość. Przez lata zaniedbywano w naszym sporcie przygotowanie wewnętrzne zawodnika do meczu, koncentrując się tylko na kondycji fizycznej.	Krajowy Sąd Partyjny SLD wykluczył z partii byłą przewodniczącą dębickiego Sojuszu Marię Mazur i skarbnika Zbigniewa Kozioła za "postawę niegodną członka partii". Wykluczeni twierdzą, że stali się niewygodni, bo nie chcieli tuszować matactw innych działaczy.Obwiniani o nieprawidłowości odrzucili oskarżenia, zarzucając Koziołowi negatywny wpływ na młodych działaczy i negatywną postawę w stosunku do liderów.Mazur i  Kozioł  odwołali się do Sądu Krajowego SLD, który utrzymał wyrok w mocy.
Miniprzeszczepy komórek krwiotwórczych są nadzieją w leczeniu chorób nowotworowych. jest to metoda ostatniej szansy. Nie jest panaceum na wszystkie choroby. jest podobna do tradycyjnego przeszczepu szpiku kostnego. Różni się tym, że szpik chorego nie jest od razu niszczony, jest mniej toksyczna, zmniejsza podatność na infekcje. Ministerstwo Zdrowia uruchomiłoprogramy wczesnego wykrywania nowotworów.	Ludzie spożywający umiarkowane ilości wina są mniej narażeni na zawały serca i nowotwory niż zwolennicy innych trunków. Mimo to żadna organizacja medyczna nie namawia do picia alkoholu. Nie wiadomo, jaka jest optymalna jego dawka. Uznaje się, że 20-40 g dziennie. Alkohol w każdej postaci zawiera szkodliwe substancje hamujące syntezę białek.
odejść z Polonii Nie musiałem, ale świadomość, że powinienem, narastała we mnie. Do zawodników nie mogę mieć pretensji. Początek mieliśmy dobry, ale potem było coraz trudniej. Liga Mistrzów była wyzwaniem, na które zespół psychicznie nie był przygotowany. Pierwsza połowa meczu rewanżowego Polonii z Dinamo była słaba. wprowadziliśmy do polskiej piłki walkę. Dzięki walce zostaliśmy mistrzami Polski. Wielu pierwszoligowców w Polsce nie ma podstawowych umiejętności technicznych. Co do sportowego wykorzystania mistrzostwa Polski, to uważam, że zarząd zrobił niewiele, aby w klubie pojawili się nowi sponsorzy.	Wojciech Kowalczyk zrobił jedną z najbardziej błyskotliwych karier w polskim sporcie lat dziewięćdziesiątych. Jego kariera nabrała rozmachu, kiedy trafił do Legii. Piłkarz świetnie występował w rozgrywkach Pucharu Zdobywców Pucharów. Odnosił też sukcesy, grając w reprezentacji. Kiedy Legia sprzedała go do Betisu Sewilla, stał się czwartym najdroższym piłkarzem w historii Polski. Kowalczyk nie potrafił się jednak odnaleźć za granicą. Nie grał w pierwszym składzie, nękały go kontuzje. Betis przestał mu w końcu płacić, więc wrócił do Warszawy. Jest gotowy grać w każdym klubie, ale nikogo nie stać na odkupienie go do Hiszpanów.
Stanisław Kubeł, były wicewojewoda ostrołęcki i obecny starosta powiatu Ostrołęka, postawił tuż nad brzegiem jeziora Giławskiego na Mazurach dom. Miała to być "baza sprzętu pływającego na cele kwalifikowanej turystyki wodnej", a jest okazała dacza.W marcu Samorządowe Kolegium Odwoławcze w Olsztynie unieważniło decyzję burmistrza Pasymia o warunkach zabudowy i zagospodarowania działki pana starosty.	Marek Biernacki obejmie stanowisko szefa Ministerstwa Spraw Wewnętrznych i Administracji. Marek Biernacki urodził się w 1959 roku w Sopocie. Kiedy nastał stan wojenny, sam zabiegał o możliwość pracy w podziemiu. W ławie sejmowej zasiadł po raz pierwszy w 1997 roku, obecnie jest członkiem Sejmowej Komisji ds. Służb Specjalnych, a także współautorem tzw. ustawy teczkowej, ustanawiającej Instytut Pamięci Narodowej.
korupcja niszczy wolność. jeżeli obywatele nie ufają politykom, policji i wojsku, sądom, to nie istnieje wolne społeczeństwo, fundamentem jest zaufanie do instytucji. Prawo, kontrakt i ekonomiczna racjonalność dostarczają koniecznych, lecz niewystarczających podstaw stabilności. muszą być umacniane przez zaufanie. fundamentem społecznego zaufania jest moralność. istotą walki z korupcją jest odnawianie, konserwowanie moralnych fundamentów. w Polsce konieczna jest totalna wojna z korupcją. linia walki to wychowanie, formowanie moralnej wrażliwości i odpowiedzialności, za które odpowiada rodzina, szkoła oraz Kościół.	Wśród samego duchowieństwa coraz bardziej widoczny jest brak zgodności co do granic politycznej aktywności Kościoła hierarchicznego. Sytuacja się zaostrza, ponieważ nałożyły się na siebie dwie kampanie – referendalna i parlamentarna. Nigdy wcześniej oficjalne stanowisko Episkopatu nie było też tak jawnie krytykowane przez niektórych duchownych. Wg nauczania Kościoła wierni świeccy działają w polityce na własną odpowiedzialność. Kościół ma dokonywać oceny moralnej zjawisk społecznych, ale nie powinien podejmować agitacji politycznej. Te same etyczne cele mogą być bowiem osiągane za pomocą różnych środków i różnych programów politycznych. Doświadczenia ostatnich lat pokazują, że nadmierne angażowanie się w politykę może Kościołowi tylko zaszkodzić.
Przeciwnicy kary śmierci powołują się na wartość życia ludzkiego. Na drugim biegunie mamy stosowanie kary śmierci. Jej zło jest bardziej oczywiste.  Istnieje ryzyko śmierci niewinnego. Wybór stojący przed sędzią: albo się bierze odpowiedzialność za czynności kata, albo za realne zagrożenie niewinnego człowieka. Kto takiemu wyborowi nie umie stawić czoła, nie powinien powyższych funkcji spełniać.	Premier Jerzy Buzek na ministra spraw wewnętrznych i administracji wybrał Marka Biernackiego. Cieszy się on nieposzlakowaną opinią wśród swoich przyjaciół i byłych współpracowników. Uważany jest za człowieka konsekwentnego, pracowitego, godnego zaufania, lojalnego. Ma zdecydowane prawicowe poglądy, jest wielkim patriotą. Jego słaby punkt to brak siły politycznej, dlatego praktycznie pewne jest, że nie obejmie urzędu wicepremiera.
Jestem dużym producentem, gospodarującym na ponad 900 hektarach. Czy rolnik o takim potencjale produkcyjnym i takich wynikach ma prawo narzekać? Niestety, tak.Nie chcę się wdawać w szczegółowe wyliczenia ponoszonych przeze mnie kosztów produkcji, ale zgadzam się z opiniami znawców przedmiotu, że produkcja większości artykułów rolnych nie gwarantuje opłacalności.Czego zatem oczekuję od państwa i co w zamian daję? Oczekuję w zasadzie tylko jednego - racjonalnej ochrony polskiego rynku przed nieuczciwą konkurencją. Co daję w zamian? Dobrej jakości produkcję i utrzymanie kilkudziesięciu miejsc pracy.	Drobna przedsiębiorczość budzi żywe zainteresowanie polityków, ekonomistów i mediów. Dzieje się tak zarówno w Polsce, jak  i na świecie. Nasza sytuacja ma wprawdzie swoją specyfikę, ale zjawiska, jakie zachodzą w tym sektorze na świecie, mają dla polskich firm tego typu znaczenie szczególne ze względu na obecną  - i przede wszystkim  - przyszłą ich rolę w gospodarce.  Czynniki, które zadecydowały o erupcji drobnej przedsiębiorczości w latach 1989-1991 to zamknięta karta historii. Nie oznacza to jednak, że trzeba zaniechać przeszukiwań poprawy sytuacji na rynku pracy za pomocą promocji drobnej wytwórczości.
Dyżurujące w niedzielę przychodnie rejonowe w Warszawie miały natłok pacjentów. Objawy: gorączka, nasilający się kaszel, ból w klatce piersiowej, niekiedy wymioty. To bez wątpienia początki grypy. Lekarz dyżurny kraju Michał Sobolewski uspokaja: w Polsce jeszcze nie ma epidemii grypy. Wybuchnie, kiedy będzie dużo źródeł zakażenia. Może to nastąpić za kilka tygodni.	Trzeci konkurs Turnieju Czterech Skoczni, rozegrany w Innsbrucku, wygrał Japończyk Kazuyoshi Funaki. Jest to trzecie z rzędu zwycięstwo tego skoczka i za dwa dni, w Bishofschofen, pewnie będzie podobnie. W finale skakał też Robert Mateja, który skończył konkurs na 22. miejscu. Adam Małysz słabo skoczył w serii eliminacyjnej i nie dostał się do finału.
Gender Studies to interdyscyplinarne studia nad kulturową i społeczną problematyką płci. W dziedzinie prawa Gender Studies zajmują się wykrywaniem przypadków nierównego traktowania płci w przepisach i ich stosowaniu. bolączką polskiego systemu prawnego jest dyskryminacja pośrednia. Kobieta oskarżona o znęcanie się nad dzieckiem, łamiąca stereotyp istoty łagodnej, dostaje wyższy wymiar kary niż mężczyzna, który popełnił to samo przestępstwo.	Posłowie mają rozpatrywać rządowy projekt ustawy o bibliotekach, który zakłada stworzenie ogólnokrajowej sieci bibliotek podporządkowanej ministrowi kultury. Zdaniem specjalistów projekt ten niczego nie porządkuje, a nadzór ministra nad wszystkimi bibliotekami jest niemożliwy. Stowarzyszenie Bibliotekarzy Polskich opracowało społeczny projekt ustawy o bibliotekach, który przewiduje nową formę organizacji oraz komputeryzację polskich bibliotek na wzór systemów bibliotecznych w Danii czy Wielkiej Brytanii. W Polsce nie dba się o biblioteki publiczne, a międzynarodowe badania dowodzą, że 72% Polaków to półanalfabeci.
Rząd Leszka Millera zalicza potknięcie za potknięciem, koalicja z PSL skrzypi, zaś w samym SLD notowania ścisłego kierownictwa partii są coraz gorsze.Parlamentarzyści Sojuszu, którzy nie weszli do rządu, przestali już skrywać niezadowolenie z sytuacji, jaka się wytworzyła po wyborach.Również w terenie nastroje nie są najlepsze.	Rząd Leszka Millera przechodzi kryzys. Członkowie partii wytykają premierowi błędy, krytykują poczynania ministrów, skarżą się na brak komunikacji wewnątrz partii i kłopoty w terenie. Ostatnie publikacje w tygodniku "Nie" oraz rządowe zapowiedzi cięć w sferze socjalnej szkodzą ekipie rządzącej. Najbliższa konwencja SLD może się okazać przykrą niespodzianką dla władz.
Spółkę Elektromis założył w 1987 z dwójką wspólników Mariusz Świtalski. handlowała komputerami i sprzętem AGD i RTV, artykułami spożywczymi,  papierosami. Elektromis stał się holdingiem kilkunastu powiązanych ze sobą i prowadzących wspólne interesy firm. Spółki oskarżone o oszustwa celno-podatkowe i narażenie skarbu państwa na 40 mln zł strat, prowadziły interesy z Elektromisem. Świtalski zainwestował w sieć Biedronka, w Kuchnię Polską i Żabki.	Właśnie opublikowano książkę zawierającą tuwimiana ze zbiorów Tomasza Niewodniczańskiego. Znajdują się w niej m.in. młodzieńcze wiersze poety, limeryki i teksty kabaretowe. Tomasz od dzieciństwa interesował się zbieractwem, dzisiaj na jego zbiory składa się bogata kolekcja kartografii, dokumentów historycznych, tuwimianów czy mickiewiczianów. Dzięki tym ostatnim zrobiło się o Tomaszu głośno, gdy w 1993 r. skradziono tzw. Album Moszyńskiego z jego kolekcji.
To już piąta pielgrzymka Polaków z Kazachstanu, zorganizowana przez Polską Akcję Humanitarną. Tego roku przyleciało do Polski 66 osób z dziewięciu rejonów administracyjnych Kazachstanu.Większość z nich niemal całe życie spędziła w zagubionych w stepie kołchozach. 119 polskich rodzin zgłosiło w Polskiej Akcji Humanitarnej chęć przyjęcia gościa i spędzenia z nim świąt Bożego Narodzenia.	Amerykańskich naukowców zastanowiło, czemu w każdej kulturze pojawia się mit o potopie. Dwaj z nich, Ryan i Pitman, twierdzą, że katastrofa rzeczywiście nastąpiła, około 7500 lat temu, kiedy to Morze Śródziemne wlało się do Morza Czarnego. Dokonało się to gwałtownie, trwało jeden rok i zmusiło europejskie ludy do migracji i zmiany systemu rolnictwa.
Zlatko albo, jak go nazywają fani, Zladdi stał się bohaterem dzięki występowi w niemieckiej wersji programu "Big Brother" (Wielki Brat) wymyślonego w sąsiedniej Holandii. 9 kwietnia, po 41 dniach gry, odpadł Zlatko. Gdy opuszczał kontener, witało go kilka tysięcy wielbicieli z plakatami: "Zladdi na prezydenta".Potomek macedońskich imigrantów stał się symbolem niemieckiego prostego, fajnego chłopaka.Królowanie Zlatka nie potrwa długo. Fachowcy od mediów dają mu kilka tygodni.	Od 1 stycznia 1998 banki obowiązane są stosować się do ustawy o rachunkowości (Dz. U. nr 121, poz. 591 ze zm. - dalej: u.r.), ale już nie do przepisów aktów wykonawczych wydanych na podstawie upoważnienia zawartego w art. 81 ust. 1 u.r. Dotyczy to zarówno przepisów zarządzenia nr 13/94 prezesa Narodowego Banku Polskiego, jak i uchwał nr 1/98 oraz nr 2/98 Komisji Nadzoru Bankowego. Oznacza to, że banków nie obowiązują żadne "szczególne zasady" rachunkowości, sporządzania informacji dodatkowej, skonsolidowanych sprawozdań finansowych czy też tworzenia tzw. rezerw celowych., sformułowane we wskazanych aktach.
Członkowie zarządu Polleny Paczków za pośrednictwem swoich spółek wyprowadzali  z zakładu pieniądze i towary o milionowej wartości. Uzyskane w ten sposób środki przeznaczali m. in. na finansowanie Sojuszu Lewicy Demokratycznej i wydawanie tygodnika lokalnego. Działo się to bez wiedzy i zgody pracowników paczkowskiej Polleny, którzy są jednocześnie udziałowcami firmy. W 1996 roku zarząd miasta i gminy Paczków podjął uchwałę o przeprowadzeniu przetargu na sprzedaż udziałów gminy w Paczkowskich Zakładach Chemii Gospodarczej Pollena. dziennikarze tygodnika "Nowiny Nyskie" zarzucili przewodniczącemu Rady Powiatu nyskiego wzięcie łapówki, a ówczesnym członkom zarządu paczkowskiej Polleny działanie na szkodę zakładu.  Wydział ds. Przestępczości Gospodarczej wszczął dochodzenie.  Prokuratura Rejonowa w Nysie wszczęła śledztwo.	Ochrona konsumenta jako pasywnego uczestnika rynku pojawia się mniej więcej od lat sześćdziesiątych zarówno w USA i Europie.  W USA traktowana jest jako ochrona interesów mniejszości i zapewnienie jej stosownej reprezentacji przed każdą z władz. W Europie zaś jest to raczej polityka „prokonsumencka” kształtowana przez władzę i zorientowana na stworzenie warunków do integracji gospodarczej i gwarancji dla uczestników rynku. Prawa konsumenta są autonomizowane w dokumentach i programach wspólnotowych a podstawowymi instrumentami są dyrektywy obejmujące m.in. ochronę przed błędnymi informacjami, określanie cen żywności, zrozumiały języka, wprowadzającą w błąd reklamą, przejrzystość klauzul umownych czy też zakaz reklamy niektórych produktów i usług lub zakaz reklamy skierowanej do dzieci. Ich celem jest informacja o warunkach i konsekwencjach transakcji.
